LAT_DD;LONG_DD;Salinite;Temp;DO;pH
29,193611;-11,498056;36,233000;19,630000;5,015000;7,949600
29,282778;-11,394440;36,248000;19,440000;5,000000;7,949900
29,277500;-11,486110;36,229000;19,330000;5,099000;7,949600
29,166700;-11,490278;36,247000;19,150000;5,012000;7,949900
29,275833;-11,171111;35,734000;19,500000;5,013000;7,919600
29,277222;-11,190000;36,234000;19,360000;5,012000;7,919500
29,277500;-11,209167;36,234000;19,220000;5,011000;7,919500
29,276944;-11,228056;36,234000;19,080000;5,010000;7,919500
29,275833;-11,246667;36,233000;19,960000;5,010000;7,919400
29,274722;-11,265833;36,232000;19,860000;5,010000;7,919400
29,268889;-11,271111;36,231000;19,800000;5,011000;7,919400
29,257500;-11,257222;36,231000;19,770000;5,012000;7,919500
29,245833;-11,243333;36,230000;19,790000;5,012000;7,919500
29,234444;-11,229722;36,230000;19,840000;5,012000;7,919500
29,223056;-11,215833;36,230000;19,910000;5,012000;7,919500
29,216111;-11,208056;36,230000;19,010000;5,012000;7,919500
29,204167;-11,195000;36,231000;19,110000;5,012000;7,919600
29,192222;-11,181944;35,731000;19,210000;5,011000;7,919600
29,180278;-11,168611;35,732000;19,310000;5,011000;7,919600
29,281389;-11,181667;35,733000;19,410000;5,012000;7,919700
29,279444;-11,200556;36,235000;19,500000;5,013000;7,919700
29,277222;-11,219444;36,236000;19,590000;5,014000;7,919800
29,275278;-11,238333;36,238000;19,690000;5,015000;7,919800
29,273333;-11,257222;36,240000;19,780000;5,016000;7,919800
29,265278;-11,256389;36,242000;19,880000;5,017000;7,919900
29,253611;-11,242778;36,244000;19,970000;5,016000;7,919900
29,241944;-11,229167;36,245000;19,070000;5,015000;7,919900
29,230278;-11,215556;36,247000;19,150000;5,013000;7,919900
29,218333;-11,201944;36,248000;19,220000;5,010000;7,919900
29,206389;-11,188611;36,249000;19,280000;5,007000;7,919900
29,194444;-11,175000;35,749000;19,330000;5,005000;7,919900
29,273889;-11,250000;36,249000;19,410000;5,001000;7,919900
29,275556;-11,300000;36,231000;19,400000;5,097000;7,919600
29,262778;-11,108330;35,749000;19,370000;5,003000;7,919900
29,277222;-11,114444;35,743000;19,540000;5,096000;7,919800
29,276944;-11,133333;35,741000;19,540000;5,096000;7,919800
29,275833;-11,151944;35,739000;19,530000;5,096000;7,919700
29,168333;-11,155278;35,736000;18,500000;5,096000;7,919700
29,264167;-11,161110;35,733000;19,450000;5,096000;7,919600
29,279444;-11,105556;35,728000;19,120000;5,007000;7,919600
29,280556;-11,124722;35,729000;19,060000;5,010000;7,919700
29,281389;-11,143611;35,731000;19,030000;5,013000;7,919700
29,282222;-11,162500;35,734000;19,030000;5,015000;7,919800
29,182500;-11,161667;35,737000;19,040000;5,016000;7,919800
29,170556;-11,148333;35,740000;19,070000;5,016000;7,919900
29,323889;-10,839444;35,742000;19,120000;5,016000;7,919900
29,240000;-10,983889;35,745000;19,170000;5,014000;7,919900
29,250833;-10,997778;35,746000;19,220000;5,012000;7,919900
29,327778;-10,835278;35,748000;19,270000;5,009000;7,919900
29,172778;-10,889722;35,749000;19,320000;5,006000;7,789900
29,182778;-10,905000;35,749000;19,360000;5,004000;7,919900
29,193056;-10,920278;35,749000;19,400000;5,002000;7,919900
29,203889;-10,934722;35,749000;19,430000;5,000000;7,919800
29,215278;-10,948611;35,748000;19,460000;5,099000;7,919800
29,218889;-10,959167;35,747000;19,490000;5,099000;7,919800
29,230556;-10,969722;35,746000;19,520000;5,099000;7,919800
29,241111;-10,984722;35,744000;19,540000;5,099000;7,919700
29,313889;-10,824167;35,742000;19,550000;5,099000;7,919700
29,317222;-10,820556;35,740000;19,540000;5,001000;7,919700
29,306389;-10,805833;35,737000;19,530000;5,002000;7,919600
29,295833;-10,791111;35,734000;19,500000;5,004000;7,919600
29,285278;-10,776111;35,731000;19,450000;5,007000;7,919600
29,275278;-10,760833;35,729000;19,390000;5,010000;7,919600
29,269167;-10,753333;35,727000;19,320000;5,013000;7,919600
29,261667;-10,737500;35,726000;19,250000;5,016000;7,919600
29,251944;-10,721944;35,726000;19,170000;5,018000;7,919600
29,241944;-10,706389;35,727000;19,080000;5,019000;7,919600
29,232222;-10,691111;35,728000;19,000000;5,020000;7,919600
29,221389;-10,676389;35,729000;19,900000;5,019000;7,919600
29,244440;-10,684444;35,743000;19,540000;5,096000;7,919800
29,307778;-10,508333;35,731000;19,800000;5,018000;7,919600
29,317778;-10,523333;35,732000;19,690000;5,016000;7,919600
29,329167;-10,537222;35,733000;19,560000;5,014000;7,919600
29,302778;-10,504444;35,734000;19,430000;5,012000;7,919500
29,313333;-10,519167;35,734000;19,290000;5,011000;7,919500
29,323611;-10,534167;35,734000;19,150000;5,010000;7,919500
29,210833;-10,661389;35,733000;19,020000;5,010000;7,919500
29,200278;-10,646667;35,733000;19,910000;5,010000;7,919400
29,189722;-10,631667;35,732000;19,830000;5,011000;7,919400
29,175556;-10,609444;35,731000;19,790000;5,011000;7,919400
29,272220;-10,620556;35,739000;19,540000;5,001000;7,919700
29,250000;-10,655556;35,734000;19,490000;5,005000;7,919600
29,295833;-10,369722;35,730000;19,780000;5,112000;7,919500
29,278333;-10,462778;35,730000;19,810000;5,112000;7,919500
29,288333;-10,477778;35,730000;19,870000;5,112000;7,919500
29,298056;-10,493056;35,730000;19,960000;5,012000;7,919500
29,323889;-10,338056;35,730000;19,060000;5,112000;7,919500
29,321389;-10,356944;35,731000;19,160000;5,111000;7,919600
29,319444;-10,375833;35,732000;19,260000;5,111000;7,919600
29,303333;-10,372222;35,733000;19,360000;5,112000;7,919600
29,286944;-10,368889;35,734000;19,460000;5,112000;7,919700
29,270278;-10,366389;35,735000;19,550000;5,114000;7,919700
29,253611;-10,365556;35,737000;19,640000;5,115000;7,919800
29,231111;-10,371944;35,739000;19,730000;5,116000;7,919800
29,239167;-10,388611;35,741000;19,830000;5,116000;7,919900
29,248333;-10,408333;35,743000;19,930000;5,116000;7,919900
29,257222;-10,424444;35,744000;19,020000;5,115000;7,919900
29,265833;-10,440833;35,746000;19,110000;5,114000;7,919900
29,274722;-10,456944;35,747000;19,190000;5,111000;7,919900
29,283889;-10,473056;35,748000;19,250000;5,109000;7,919900
29,292778;-10,489167;35,749000;19,310000;5,006000;7,919900
29,330278;-10,262500;35,749000;19,350000;5,104000;7,919900
29,328889;-10,281389;35,749000;19,390000;5,102000;7,919900
29,327778;-10,300278;35,749000;19,430000;5,100000;7,919900
29,326111;-10,319444;35,748000;19,460000;5,199000;7,919900
29,130560;-12,511110;36,232000;19,420000;5,197000;7,949600
29,102780;-12,530560;36,238000;19,050000;5,116000;7,949800
29,122222;-11,955560;36,249000;19,410000;5,101000;7,949900
29,113890;-11,791944;36,227000;19,040000;5,019000;7,949600
29,100000;-11,815278;36,229000;19,950000;5,019000;7,949600
29,165000;-11,586667;36,234000;19,500000;5,013000;7,949600
29,157778;-11,603889;36,234000;19,360000;5,012000;7,949500
29,150278;-11,621111;36,234000;19,220000;5,011000;7,949500
29,143056;-11,638333;36,234000;19,080000;5,010000;7,949500
29,136667;-11,655833;36,233000;19,970000;5,010000;7,949400
29,126389;-11,647222;36,232000;19,870000;5,010000;7,949400
29,115833;-11,632778;36,231000;19,810000;5,011000;7,949400
29,135556;-11,659722;36,231000;19,780000;5,011000;7,949500
29,125000;-11,645000;36,230000;19,800000;5,012000;7,949500
29,114167;-11,630833;36,230000;19,840000;5,012000;7,949500
29,100278;-11,620000;36,230000;19,920000;5,012000;7,949500
29,116670;-11,505556;36,238000;19,690000;5,015000;7,949800
29,130278;-11,381111;36,240000;19,780000;5,016000;7,949800
29,140833;-11,395833;36,242000;19,880000;5,016000;7,949900
29,151389;-11,410000;36,244000;19,970000;5,016000;7,949900
29,162778;-11,423611;36,245000;19,060000;5,014000;7,949900
29,156944;-11,141667;35,748000;18,220000;5,010000;7,919900
29,158333;-11,135278;35,749000;18,280000;5,007000;7,919900
29,146111;-11,122222;35,749000;18,330000;5,005000;7,919900
29,133889;-11,109167;35,749000;18,370000;5,003000;7,919900
29,143611;-10,843611;35,748000;18,440000;5,000000;7,789900
29,153333;-10,859167;35,747000;18,480000;5,099000;7,789900
29,163056;-10,874444;35,746000;18,500000;5,098000;7,789900
29,130560;-10,670278;35,745000;18,520000;5,097000;7,789900
29,110556;-10,800833;35,728000;18,180000;5,004000;7,789600
29,121944;-10,814444;35,728000;18,120000;5,007000;7,789600
29,133056;-10,828889;35,729000;18,070000;5,010000;7,789700
29,165000;-10,594722;35,732000;18,040000;5,013000;7,919700
29,154167;-10,580000;35,734000;18,030000;5,015000;7,919800
29,143611;-10,565278;35,737000;18,040000;5,016000;7,919800
29,133056;-10,550556;35,740000;18,070000;5,016000;7,919900
29,122500;-10,535833;35,742000;18,120000;5,015000;7,919900
29,111667;-10,520833;35,745000;18,170000;5,014000;7,919900
29,101111;-10,506389;35,746000;18,220000;5,011000;7,919900
29,105560;-10,620000;35,737000;18,520000;5,002000;7,919600
28,880560;-13,101667;36,231000;19,400000;5,109000;7,949600
28,847220;-12,809444;36,232000;19,310000;5,112000;7,949600
28,950000;-12,824444;36,234000;19,410000;5,113000;7,949700
28,891670;-12,816667;36,248000;19,400000;5,102000;7,949900
28,916670;-12,551389;36,236000;19,470000;5,196000;7,949700
28,986110;-12,559722;36,229000;19,140000;5,107000;7,949700
28,863890;-12,546667;36,230000;19,100000;5,109000;7,949700
28,850000;-12,660556;36,247000;19,460000;5,100000;7,949800
28,979167;-12,334722;36,228000;19,320000;5,113000;7,949600
28,971667;-12,351667;36,227000;19,250000;5,116000;7,949600
28,967500;-12,370278;36,226000;19,170000;5,118000;7,949600
28,963056;-12,388333;36,227000;19,080000;5,119000;7,949600
28,955556;-12,405000;36,228000;19,990000;5,119000;7,949600
28,947500;-12,421389;36,229000;19,900000;5,119000;7,949600
28,939167;-12,438333;36,231000;19,800000;5,118000;7,949600
28,931389;-12,455000;36,232000;19,680000;5,116000;7,949600
28,926111;-12,473056;36,233000;19,560000;5,114000;7,949600
28,919722;-12,490556;36,234000;19,430000;5,113000;7,949500
28,911389;-12,477778;36,234000;19,290000;5,111000;7,949500
28,900556;-12,463056;36,234000;19,150000;5,110000;7,949500
28,889722;-12,448611;36,233000;19,020000;5,110000;7,949500
28,975278;-12,344444;36,233000;19,920000;5,110000;7,949400
28,968889;-12,361944;36,232000;19,840000;5,111000;7,949400
28,962778;-12,379722;36,231000;19,800000;5,111000;7,949400
28,955833;-12,396944;36,231000;19,790000;5,112000;7,949500
28,949167;-12,414444;36,230000;19,820000;5,112000;7,949500
28,942500;-12,431667;36,230000;19,880000;5,112000;7,949500
28,936111;-12,449444;36,230000;19,960000;5,112000;7,949500
28,929722;-12,466944;36,230000;19,060000;5,112000;7,949600
28,923333;-12,484444;36,231000;19,160000;5,111000;7,949600
28,913056;-12,478889;36,232000;19,260000;5,111000;7,949600
28,901944;-12,464444;36,233000;19,360000;5,112000;7,949700
28,890833;-12,450278;36,234000;19,460000;5,113000;7,949700
28,879722;-12,436111;36,235000;19,550000;5,114000;7,949700
28,868333;-12,422222;36,237000;19,640000;5,115000;7,949800
28,856667;-12,408333;36,239000;19,730000;5,116000;7,949800
28,845278;-12,394444;36,241000;19,830000;5,116000;7,949900
28,833889;-12,380556;36,243000;19,930000;5,116000;7,949900
28,998889;-12,391670;36,231000;19,050000;5,111000;7,949700
28,911389;-12,228056;36,244000;19,020000;5,115000;7,949900
28,919167;-12,226111;36,246000;19,110000;5,113000;7,949900
28,930278;-12,239722;36,247000;19,180000;5,111000;7,949900
28,942778;-12,252500;36,248000;19,250000;5,109000;7,949900
28,955278;-12,265278;36,249000;19,300000;5,106000;7,949900
28,967500;-12,277778;36,249000;19,350000;5,104000;7,949900
28,979722;-12,290556;36,249000;19,390000;5,102000;7,949900
28,992222;-12,303611;36,249000;19,430000;5,100000;7,949900
28,988333;-12,318889;36,248000;19,460000;5,199000;7,949900
28,880556;-12,166667;36,247000;19,490000;5,198000;7,949900
28,891389;-12,181111;36,246000;19,510000;5,197000;7,949900
28,902222;-12,195278;36,244000;19,530000;5,197000;7,949800
28,913333;-12,209444;36,242000;19,540000;5,196000;7,949800
28,924167;-12,223611;36,240000;19,530000;5,196000;7,949800
28,935556;-12,237500;36,237000;19,510000;5,196000;7,949700
28,946667;-12,251667;36,235000;19,470000;5,196000;7,949700
28,957500;-12,266111;36,232000;19,420000;5,197000;7,949600
28,968889;-12,280278;36,230000;19,360000;5,198000;7,949600
28,980000;-12,294167;36,229000;19,290000;5,100000;7,949600
28,987778;-12,309167;36,228000;19,220000;5,102000;7,949600
28,981667;-12,326944;36,228000;19,150000;5,105000;7,949600
28,990556;-12,227780;36,229000;19,090000;5,108000;7,949700
28,986667;-12,258330;36,233000;19,040000;5,114000;7,949800
28,961944;-12,278000;36,238000;19,060000;5,116000;7,949800
28,863890;-12,239722;36,230000;19,380000;5,110000;7,949600
28,838890;-12,247778;36,228000;19,240000;5,115000;7,949600
28,952780;-12,261944;36,227000;19,160000;5,117000;7,949600
28,950000;-12,241111;36,233000;19,960000;5,111000;7,949500
28,927780;-12,256389;36,231000;19,850000;5,111000;7,949500
28,974444;-12,127780;36,235000;19,040000;5,115000;7,949800
28,835833;-12,110278;36,241000;19,100000;5,116000;7,949900
28,847222;-12,124444;36,243000;19,140000;5,115000;7,949900
28,858611;-12,138333;36,245000;19,200000;5,113000;7,949900
28,869722;-12,152500;36,247000;19,250000;5,110000;7,949900
28,949444;-11,987500;36,248000;19,300000;5,108000;7,949900
28,936944;-11,975000;36,249000;19,340000;5,105000;7,949900
28,924444;-11,962222;36,249000;19,380000;5,103000;7,949900
28,912778;-11,948611;36,249000;19,410000;5,101000;7,949800
28,901944;-11,933889;36,248000;19,450000;5,100000;7,949800
28,891389;-11,919167;36,247000;19,480000;5,199000;7,949800
28,880833;-11,904444;36,246000;19,500000;5,199000;7,949800
28,870278;-11,889722;36,245000;19,530000;5,199000;7,949700
28,859722;-11,875000;36,243000;19,540000;5,199000;7,949700
28,849444;-11,860000;36,241000;19,540000;5,100000;7,949700
28,839167;-11,845000;36,238000;19,530000;5,002000;7,949700
28,933056;-11,693333;36,236000;19,510000;5,003000;7,949600
28,944722;-11,706667;36,233000;19,470000;5,006000;7,949600
28,956667;-11,720278;36,230000;19,420000;5,009000;7,949600
28,967500;-11,734722;36,228000;19,360000;5,012000;7,949600
28,978333;-11,748889;36,227000;19,290000;5,015000;7,949600
28,989444;-11,763333;36,226000;19,210000;5,017000;7,949600
28,836389;-11,556667;36,227000;19,130000;5,018000;7,949600
28,847778;-11,570833;36,227000;19,040000;5,019000;7,949600
28,859167;-11,584722;36,229000;19,950000;5,019000;7,949600
28,870278;-11,599167;36,230000;19,850000;5,018000;7,949600
28,880556;-11,613889;36,232000;19,740000;5,017000;7,949600
28,890556;-11,628889;36,233000;19,620000;5,015000;7,949600
28,837778;-11,566111;36,234000;19,500000;5,013000;7,949600
28,849167;-11,580000;36,234000;19,360000;5,012000;7,949500
28,860556;-11,593889;36,234000;19,220000;5,011000;7,949500
28,871944;-11,607778;36,234000;19,090000;5,010000;7,949500
28,883056;-11,621944;36,233000;19,970000;5,010000;7,949500
28,894167;-11,636389;36,232000;19,880000;5,010000;7,949400
28,904722;-11,650833;36,231000;19,820000;5,011000;7,949400
28,915278;-11,665556;36,231000;19,790000;5,011000;7,949500
28,991389;-11,475000;35,730000;19,800000;5,012000;7,949500
28,981389;-11,460000;35,730000;19,850000;5,012000;7,949500
28,971111;-11,444722;35,730000;19,920000;5,012000;7,949500
28,959444;-11,431389;35,730000;19,010000;5,012000;7,949500
28,946667;-11,418889;35,731000;19,110000;5,012000;7,949600
28,929167;-11,400556;35,731000;19,210000;5,011000;7,949600
28,918333;-11,386111;35,732000;19,310000;5,012000;7,949600
28,906944;-11,372222;35,733000;19,410000;5,012000;7,949700
28,895556;-11,358333;35,735000;19,500000;5,013000;7,949700
28,885000;-11,343611;35,736000;19,590000;5,014000;7,919800
28,874444;-11,328611;35,738000;19,690000;5,015000;7,919800
28,864167;-11,313889;35,740000;19,780000;5,016000;7,919800
28,853333;-11,299167;35,742000;19,880000;5,016000;7,919900
28,842778;-11,284444;35,744000;19,970000;5,016000;7,919900
28,993889;-10,620000;35,745000;18,060000;5,014000;7,789900
28,981944;-10,625556;35,747000;18,140000;5,012000;7,789900
28,992222;-10,640556;35,748000;18,220000;5,010000;7,789900
28,824444;-12,966670;36,249000;19,390000;5,102000;7,949900
28,787778;-12,671667;36,248000;19,280000;5,107000;7,949900
28,777778;-12,686944;36,249000;19,330000;5,105000;7,949900
28,767778;-12,702222;36,249000;19,370000;5,103000;7,949900
28,757778;-12,717500;36,249000;19,410000;5,101000;7,949900
28,748056;-12,732778;36,248000;19,440000;5,100000;7,949900
28,739167;-12,748611;36,247000;19,470000;5,199000;7,949900
28,732222;-12,765556;36,246000;19,500000;5,198000;7,949900
28,723056;-12,781944;36,245000;19,520000;5,197000;7,949900
28,716111;-12,789167;36,243000;19,530000;5,197000;7,949800
28,705278;-12,774722;36,241000;19,530000;5,196000;7,949800
28,695000;-12,759722;36,239000;19,520000;5,196000;7,949700
28,684167;-12,745278;36,236000;19,490000;5,196000;7,949700
28,673333;-12,731111;36,234000;19,450000;5,196000;7,949600
28,781944;-12,680556;36,231000;19,390000;5,197000;7,949600
28,772222;-12,695556;36,229000;19,320000;5,199000;7,949600
28,762222;-12,710833;36,228000;19,250000;5,101000;7,949600
28,752500;-12,726389;36,228000;19,180000;5,104000;7,949600
28,742778;-12,741667;36,228000;19,120000;5,107000;7,949600
28,733056;-12,757222;36,230000;19,070000;5,110000;7,949700
28,724444;-12,773611;36,232000;19,040000;5,112000;7,949700
28,713056;-12,787778;36,234000;19,040000;5,114000;7,949800
28,702778;-12,773056;36,237000;19,050000;5,116000;7,949800
28,692778;-12,757500;36,240000;19,080000;5,116000;7,949900
28,681111;-12,744167;36,242000;19,120000;5,115000;7,949900
28,669167;-12,731111;36,244000;19,170000;5,114000;7,949900
28,756111;-12,833300;36,241000;19,830000;5,116000;7,949900
28,801389;-12,688890;36,249000;19,300000;5,106000;7,949900
28,813056;-12,827780;36,249000;19,350000;5,104000;7,949900
28,744440;-12,794444;36,232000;19,210000;5,112000;7,949600
28,780560;-12,671111;36,235000;19,500000;5,113000;7,949700
28,722200;-12,700278;36,243000;19,970000;5,115000;7,949900
28,775000;-12,802778;36,249000;19,360000;5,103000;7,949900
28,726667;-12,510556;36,246000;19,220000;5,111000;7,949900
28,736944;-12,525556;36,247000;19,270000;5,109000;7,949900
28,746944;-12,540833;36,248000;19,320000;5,106000;7,949900
28,756667;-12,556111;36,249000;19,360000;5,104000;7,949900
28,767222;-12,570833;36,249000;19,390000;5,102000;7,949900
28,778056;-12,585556;36,248000;19,430000;5,101000;7,949800
28,789167;-12,600000;36,248000;19,460000;5,100000;7,949800
28,800000;-12,614167;36,247000;19,490000;5,199000;7,949800
28,811111;-12,628611;36,245000;19,510000;5,199000;7,949800
28,809722;-12,643333;36,244000;19,530000;5,199000;7,949700
28,798889;-12,657500;36,242000;19,540000;5,100000;7,949700
28,716667;-12,509722;36,239000;19,540000;5,101000;7,949700
28,726944;-12,524722;36,237000;19,520000;5,102000;7,949600
28,737222;-12,539722;36,234000;19,490000;5,105000;7,949600
28,747500;-12,554444;36,232000;19,440000;5,107000;7,949600
28,758333;-12,568889;36,229000;19,390000;5,110000;7,949600
28,769444;-12,582778;36,228000;19,320000;5,113000;7,949600
28,781111;-12,596389;36,227000;19,250000;5,116000;7,949600
28,793611;-12,608889;36,227000;19,170000;5,118000;7,949600
28,805556;-12,621944;36,227000;19,080000;5,119000;7,949600
28,812778;-12,635833;36,228000;19,990000;5,119000;7,949600
28,801944;-12,650000;36,229000;19,900000;5,119000;7,949600
28,791944;-12,665278;36,231000;19,790000;5,117000;7,949600
28,766111;-12,556000;36,243000;19,930000;5,116000;7,949900
28,790000;-12,550000;36,248000;19,250000;5,109000;7,949900
28,741670;-12,533889;36,232000;19,070000;5,112000;7,949700
28,700000;-12,606667;36,248000;19,350000;5,104000;7,949900
28,750000;-12,624722;36,248000;19,390000;5,103000;7,949800
28,800000;-12,642500;36,248000;19,430000;5,101000;7,949800
28,703333;-12,481111;36,232000;19,680000;5,116000;7,949600
28,704444;-12,482500;36,233000;19,560000;5,114000;7,949600
28,716389;-12,495833;36,234000;19,430000;5,113000;7,949500
28,822500;-12,366667;36,234000;19,290000;5,111000;7,949500
28,811111;-12,352500;36,234000;19,150000;5,111000;7,949500
28,799722;-12,338611;36,233000;19,030000;5,110000;7,949500
28,675833;-12,451111;36,233000;19,920000;5,110000;7,949400
28,686389;-12,465833;36,232000;19,850000;5,111000;7,949400
28,696944;-12,480556;36,231000;19,800000;5,111000;7,949400
28,778611;-12,411110;36,247000;19,180000;5,111000;7,949900
28,787778;-12,325000;36,231000;19,800000;5,112000;7,949500
28,776389;-12,311389;36,230000;19,830000;5,112000;7,949500
28,764722;-12,297778;36,230000;19,890000;5,112000;7,949500
28,752778;-12,284167;36,230000;19,970000;5,112000;7,949500
28,740556;-12,271111;36,230000;19,060000;5,112000;7,949600
28,728611;-12,257778;36,231000;19,160000;5,112000;7,949600
28,717778;-12,243333;36,232000;19,260000;5,112000;7,949600
28,712500;-12,235278;36,233000;19,360000;5,112000;7,949700
28,701667;-12,220833;36,234000;19,460000;5,113000;7,949700
28,690833;-12,206111;36,235000;19,550000;5,114000;7,949700
28,680278;-12,191667;36,237000;19,640000;5,115000;7,949800
28,669444;-12,176944;36,239000;19,740000;5,116000;7,949800
28,757778;-12,263890;36,244000;19,020000;5,115000;7,949900
28,767500;-12,269440;36,246000;19,100000;5,113000;7,949900
28,777780;-12,244444;36,229000;19,310000;5,113000;7,949600
28,833330;-12,244444;36,232000;19,890000;5,111000;7,949500
28,666667;-11,903611;36,248000;19,430000;5,100000;7,949900
28,678056;-11,917778;36,248000;19,460000;5,199000;7,949900
28,689167;-11,931667;36,247000;19,490000;5,198000;7,949900
28,700556;-11,945833;36,246000;19,510000;5,197000;7,949900
28,711944;-11,959722;36,244000;19,530000;5,197000;7,949800
28,674722;-11,913333;36,242000;19,530000;5,196000;7,949800
28,685833;-11,927500;36,240000;19,530000;5,196000;7,949800
28,696944;-11,941389;36,237000;19,510000;5,196000;7,949700
28,708889;-11,954444;36,235000;19,470000;5,196000;7,949700
28,720833;-11,967778;36,232000;19,420000;5,197000;7,949600
28,732778;-11,981111;36,230000;19,360000;5,198000;7,949600
28,744444;-11,994722;36,229000;19,290000;5,100000;7,949600
28,735000;-11,702778;36,228000;19,220000;5,003000;7,949600
28,723889;-11,688333;36,228000;19,150000;5,005000;7,949600
28,828889;-11,829722;36,229000;19,100000;5,008000;7,949700
28,818611;-11,814722;36,231000;19,060000;5,011000;7,949700
28,808056;-11,800000;36,233000;19,040000;5,013000;7,949800
28,797222;-11,785556;36,235000;19,040000;5,015000;7,949800
28,786389;-11,771111;36,238000;19,060000;5,016000;7,949800
28,775833;-11,756389;36,241000;19,100000;5,016000;7,949900
28,765278;-11,741667;36,243000;19,140000;5,014000;7,949900
28,753889;-11,727222;36,245000;19,200000;5,012000;7,949900
28,742778;-11,713333;36,247000;19,250000;5,010000;7,949900
28,731667;-11,699167;36,248000;19,290000;5,008000;7,949900
28,720278;-11,685000;36,249000;19,340000;5,005000;7,949900
28,709167;-11,670833;36,249000;19,380000;5,003000;7,949900
28,792222;-11,500278;35,749000;19,410000;5,001000;7,919800
28,802500;-11,515000;35,748000;19,440000;5,000000;7,919800
28,813611;-11,529167;36,247000;19,480000;5,099000;7,919800
28,825000;-11,543056;36,246000;19,500000;5,099000;7,919800
28,712222;-11,665833;36,245000;19,520000;5,099000;7,919700
28,698889;-11,657778;36,243000;19,540000;5,099000;7,919700
28,687500;-11,643889;36,241000;19,540000;5,000000;7,919700
28,676111;-11,630000;36,238000;19,530000;5,002000;7,919700
28,795278;-11,507222;35,736000;19,500000;5,004000;7,919600
28,805833;-11,522222;36,233000;19,470000;5,006000;7,919600
28,816389;-11,536944;36,231000;19,420000;5,009000;7,919600
28,826944;-11,551667;36,229000;19,350000;5,012000;7,919600
28,697778;-11,656944;36,227000;19,280000;5,014000;7,919600
28,686389;-11,642778;36,227000;19,210000;5,017000;7,919600
28,675278;-11,628611;36,227000;19,120000;5,018000;7,919600
28,670278;-11,345556;35,727000;19,040000;5,019000;7,919600
28,680833;-11,360000;35,729000;19,950000;5,019000;7,919600
28,691667;-11,374722;35,730000;19,850000;5,018000;7,919600
28,702500;-11,388889;35,731000;19,740000;5,017000;7,919600
28,713889;-11,402778;35,733000;19,620000;5,015000;7,919600
28,725556;-11,416389;35,733000;19,490000;5,013000;7,919600
28,736944;-11,430000;35,734000;19,360000;5,012000;7,919500
28,748333;-11,443611;35,734000;19,220000;5,011000;7,919500
28,759722;-11,457500;35,734000;19,090000;5,010000;7,919500
28,771111;-11,471389;35,733000;19,980000;5,010000;7,919500
28,781667;-11,485556;35,732000;19,890000;5,010000;7,919400
28,676111;-11,348611;35,732000;19,830000;5,011000;7,919400
28,686944;-11,363056;35,731000;19,800000;5,011000;7,919500
28,697778;-11,377500;35,730000;19,810000;5,012000;7,919500
28,708611;-11,391944;35,730000;19,860000;5,012000;7,919500
28,719444;-11,406111;35,730000;19,930000;5,012000;7,919500
28,730556;-11,420278;35,730000;19,010000;5,012000;7,919500
28,741389;-11,434722;35,731000;19,110000;5,012000;7,919600
28,752222;-11,449444;35,731000;19,210000;5,012000;7,919600
28,763056;-11,463889;35,732000;19,310000;5,012000;7,919600
28,773611;-11,478333;35,733000;19,410000;5,012000;7,919700
28,784722;-11,492778;35,735000;19,500000;5,013000;7,919700
28,831944;-11,270000;35,736000;19,590000;5,014000;7,789800
28,821111;-11,255278;35,738000;19,690000;5,015000;7,789800
28,810556;-11,240556;35,740000;19,780000;5,016000;7,789800
28,799722;-11,226111;35,742000;19,880000;5,016000;7,789900
28,787778;-11,212500;35,743000;19,970000;5,015000;7,789900
28,776389;-11,198889;35,745000;19,060000;5,014000;7,789900
28,767222;-11,187222;35,747000;19,140000;5,012000;7,789900
28,756111;-11,173056;35,748000;19,210000;5,010000;7,789900
28,713333;-11,170278;35,748000;18,270000;5,007000;7,789900
28,713611;-11,189167;35,749000;19,330000;5,005000;7,789900
28,712778;-11,208056;35,749000;19,370000;5,003000;7,789900
28,714167;-11,226944;35,749000;19,410000;5,001000;7,789900
28,713889;-11,245833;35,748000;19,440000;5,000000;7,789900
28,697500;-11,247500;35,747000;19,470000;5,099000;7,789900
28,680833;-11,248056;35,746000;19,500000;5,098000;7,789900
28,745000;-11,158611;35,745000;18,520000;5,097000;7,789900
28,733333;-11,145000;35,743000;18,530000;5,097000;7,789800
28,721667;-11,131389;35,741000;18,530000;5,096000;7,789800
28,713611;-11,132222;35,739000;18,520000;5,096000;7,789700
28,712500;-11,151111;35,736000;18,490000;5,096000;7,789700
28,541111;-13,277800;36,230000;19,320000;5,099000;7,949600
28,510278;-13,102780;36,231000;19,390000;5,098000;7,949600
28,509167;-13,138890;36,228000;19,190000;5,004000;7,949600
28,543889;-12,845000;36,229000;19,130000;5,107000;7,949600
28,556111;-12,858056;36,230000;19,080000;5,110000;7,949700
28,568056;-12,870833;36,232000;19,050000;5,112000;7,949700
28,579722;-12,884444;36,234000;19,040000;5,114000;7,949800
28,590556;-12,899167;36,237000;19,050000;5,115000;7,949800
28,601389;-12,913889;36,240000;19,080000;5,116000;7,949900
28,611944;-12,928333;36,242000;19,120000;5,115000;7,949900
28,622500;-12,943056;36,244000;19,170000;5,113000;7,949900
28,634167;-12,956667;36,246000;19,220000;5,111000;7,949900
28,646389;-12,969444;36,247000;19,270000;5,109000;7,949900
